side,type,id,iteration,timestamp,neck_x,neck_y,neck_z,hip_x,hip_y,hip_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z,wrist_x,wrist_y,wrist_z,end_effector_x,end_effector_y,end_effector_z,target_x,target_y,target_z
0,1,2,4,1774088696.7734294,-0.03897285680760953,0.01229143945470769,0,0.05396241711822858,1.5022537343302413,0,0.4436909851943239,-0.005696032918035171,0,1.0702546061782001,0.2671139647352315,0,1.1631898801040383,-0.5003515231684638,0,1.1631898801040383,-0.5003515231684638,0,1.1613310356901154,-0.5129874094989053,0
0,1,2,4,1774088696.8044295,-0.03897285680760953,0.01229143945470769,0,0.05396241711822858,1.4992558222681174,0,0.4436909851943239,-0.005696032918035171,0,1.0732525182403239,0.2671139647352315,0,1.1601919680419144,-0.5003515231684638,0,1.1601919680419144,-0.5003515231684638,0,1.1613310356901154,-0.5129874094989053,0
0,1,2,4,1774088696.8204293,-0.03597494474548572,0.01229143945470769,0,0.05396241711822858,1.4992558222681174,0,0.44668889725644767,-0.005696032918035171,0,1.0732525182403239,0.2671139647352315,0,1.1601919680419144,-0.49735361110634,0,1.1601919680419144,-0.49735361110634,0,1.1613310356901154,-0.5129874094989053,0
0,1,2,4,1774088696.8514295,-0.03597494474548572,0.01229143945470769,0,0.05396241711822858,1.5022537343302413,0,0.44668889725644767,-0.005696032918035171,0,1.0732525182403239,0.2671139647352315,0,1.1601919680419144,-0.49735361110634,0,1.1601919680419144,-0.49735361110634,0,1.1613310356901154,-0.5129874094989053,0
0,1,2,4,1774088696.8824294,-0.03597494474548572,0.01229143945470769,0,0.05396241711822858,1.5022537343302413,0,0.44668889725644767,-0.005696032918035171,0,1.0732525182403239,0.2671139647352315,0,1.1601919680419144,-0.49735361110634,0,1.1601919680419144,-0.49735361110634,0,1.1613310356901154,-0.5129874094989053,0
0,1,2,4,1774088696.9144294,-0.03597494474548572,0.01229143945470769,0,0.05396241711822858,1.5022537343302413,0,0.44668889725644767,-0.005696032918035171,0,1.0732525182403239,0.2701118767973553,0,1.1601919680419144,-0.49735361110634,0,1.1601919680419144,-0.49735361110634,0,1.1613310356901154,-0.5129874094989053,0
0,1,2,4,1774088696.9454293,-0.03597494474548572,0.01229143945470769,0,0.05396241711822858,1.5022537343302413,0,0.44668889725644767,-0.005696032918035171,0,1.0732525182403239,0.2701118767973553,0,1.1601919680419144,-0.49735361110634,0,1.1601919680419144,-0.49735361110634,0,1.1613310356901154,-0.5129874094989053,0
0,1,2,4,1774088696.9764295,-0.03597494474548572,0.01229143945470769,0,0.05396241711822858,1.5022537343302413,0,0.44668889725644767,-0.005696032918035171,0,1.0732525182403239,0.2701118767973553,0,1.1601919680419144,-0.49735361110634,0,1.1601919680419144,-0.49735361110634,0,1.1613310356901154,-0.5129874094989053,0
0,1,2,4,1774088697.0074294,-0.03597494474548572,0.01229143945470769,0,0.05396241711822858,1.5022537343302413,0,0.44668889725644767,-0.005696032918035171,0,1.0732525182403239,0.2701118767973553,0,1.1601919680419144,-0.49735361110634,0,1.1601919680419144,-0.49735361110634,0,1.1613310356901154,-0.5129874094989053,0
0,1,2,4,1774088697.0394294,-0.03597494474548572,0.01229143945470769,0,0.05396241711822858,1.5022537343302413,0,0.44668889725644767,-0.005696032918035171,0,1.0732525182403239,0.2701118767973553,0,1.1601919680419144,-0.49735361110634,0,1.1601919680419144,-0.49735361110634,0,1.1613310356901154,-0.5129874094989053,0
0,1,2,4,1774088697.0544295,-0.03597494474548572,0.015289351516831499,0,0.05396241711822858,1.5022537343302413,0,0.44668889725644767,-0.005696032918035171,0,1.0702546061782001,0.2671139647352315,0,1.1601919680419144,-0.49735361110634,0,1.1601919680419144,-0.49735361110634,0,1.1613310356901154,-0.5129874094989053,0
0,1,2,4,1774088697.0854294,-0.03597494474548572,0.015289351516831499,0,0.05396241711822858,1.5022537343302413,0,0.44668889725644767,-0.005696032918035171,0,1.0702546061782001,0.2671139647352315,0,1.1601919680419144,-0.49735361110634,0,1.1601919680419144,-0.49735361110634,0,1.1613310356901154,-0.5129874094989053,0
0,1,2,4,1774088697.1174295,-0.03597494474548572,0.015289351516831499,0,0.05396241711822858,1.5022537343302413,0,0.44668889725644767,-0.005696032918035171,0,1.0702546061782001,0.2671139647352315,0,1.1601919680419144,-0.49735361110634,0,1.1601919680419144,-0.49735361110634,0,1.1613310356901154,-0.5129874094989053,0
0,1,2,4,1774088697.1484294,-0.03597494474548572,0.015289351516831499,0,0.05396241711822858,1.5022537343302413,0,0.44668889725644767,-0.005696032918035171,0,1.0702546061782001,0.2671139647352315,0,1.1601919680419144,-0.49735361110634,0,1.1601919680419144,-0.49735361110634,0,1.1613310356901154,-0.5129874094989053,0
0,1,2,4,1774088697.1794295,-0.03597494474548572,0.015289351516831499,0,0.05396241711822858,1.5022537343302413,0,0.44668889725644767,-0.002698120855911361,0,1.0702546061782001,0.2671139647352315,0,1.1631898801040383,-0.49735361110634,0,1.1631898801040383,-0.49735361110634,0,1.1613310356901154,-0.5129874094989053,0
0,1,2,4,1774088697.2104294,-0.03597494474548572,0.015289351516831499,0,0.05396241711822858,1.5022537343302413,0,0.44668889725644767,-0.002698120855911361,0,1.0702546061782001,0.2671139647352315,0,1.1631898801040383,-0.49735361110634,0,1.1631898801040383,-0.49735361110634,0,1.1613310356901154,-0.5129874094989053,0
0,1,2,4,1774088697.2424295,-0.03597494474548572,0.015289351516831499,0,0.05396241711822858,1.5022537343302413,0,0.44668889725644767,-0.002698120855911361,0,1.0702546061782001,0.2671139647352315,0,1.1631898801040383,-0.49735361110634,0,1.1631898801040383,-0.49735361110634,0,1.1613310356901154,-0.5129874094989053,0
0,0,3,5,1774088699.3824294,-0.002140627724737715,0.0,0,0.059020164410621606,1.4892652884959994,0,0.4993778677852087,0.003058039606767966,0,0.8877488978447404,0.7400455848378478,0,0.4932617885716728,-0.03669647528121559,0,0.4932617885716728,-0.03669647528121559,0,0.9539776429194822,-0.7048331707289893,0
0,0,3,5,1774088699.4144294,-0.005198667331505681,0.0,0,0.059020164410621606,1.4892652884959994,0,0.4993778677852087,0.0,0,0.8908069374515084,0.7400455848378478,0,0.4932617885716728,-0.03669647528121559,0,0.4932617885716728,-0.03669647528121559,0,0.9539776429194822,-0.7048331707289893,0
0,0,3,5,1774088699.4454293,-0.005198667331505681,0.0,0,0.059020164410621606,1.4892652884959994,0,0.4993778677852087,0.0,0,0.8908069374515084,0.7400455848378478,0,0.4932617885716728,-0.03669647528121559,0,0.4932617885716728,-0.03669647528121559,0,0.9539776429194822,-0.7048331707289893,0
0,0,3,5,1774088699.4764295,-0.005198667331505681,0.0,0,0.059020164410621606,1.4923233281027675,0,0.5024359073919766,0.0,0,0.8908069374515084,0.7400455848378478,0,0.4963198281784407,-0.033638435674447624,0,0.4963198281784407,-0.033638435674447624,0,0.9539776429194822,-0.7048331707289893,0
0,0,3,5,1774088699.4924295,-0.005198667331505681,-0.003058039606767966,0,0.059020164410621606,1.4923233281027675,0,0.4993778677852087,-0.003058039606767966,0,0.8908069374515084,0.7339295056243118,0,0.5024359073919766,-0.03669647528121559,0,0.5024359073919766,-0.03669647528121559,0,0.9539776429194822,-0.7048331707289893,0
0,0,3,5,1774088699.5234294,-0.005198667331505681,-0.006116079213535932,0,0.059020164410621606,1.4923233281027675,0,0.5024359073919766,-0.012232158427071864,0,0.8938649770582763,0.7308714660175438,0,0.5085519866055126,-0.048928633708287456,0,0.5085519866055126,-0.048928633708287456,0,0.9539776429194822,-0.7048331707289893,0
0,0,3,5,1774088699.5544295,-0.005198667331505681,-0.024464316854143728,0,0.059020164410621606,1.4923233281027675,0,0.5024359073919766,-0.04587059410151949,0,0.8969230166650443,0.718639307590472,0,0.5269002242461204,-0.07033491095566322,0,0.5269002242461204,-0.07033491095566322,0,0.9539776429194822,-0.7048331707289893,0
0,0,3,5,1774088699.5854294,-0.005198667331505681,-0.024464316854143728,0,0.059020164410621606,1.4923233281027675,0,0.5024359073919766,-0.048928633708287456,0,0.8999810562718122,0.718639307590472,0,0.5544225807070321,-0.08256706938273509,0,0.5544225807070321,-0.08256706938273509,0,0.9539776429194822,-0.7048331707289893,0
0,0,3,5,1774088699.6174295,-0.005198667331505681,-0.027522356460911696,0,0.059020164410621606,1.4923233281027675,0,0.5054939469987446,-0.05198667331505542,0,0.9030390958785802,0.718639307590472,0,0.6155833728423914,-0.09479922780980694,0,0.6155833728423914,-0.09479922780980694,0,0.9539776429194822,-0.7048331707289893,0
0,0,3,5,1774088699.6484294,-0.005198667331505681,-0.027522356460911696,0,0.059020164410621606,1.4923233281027675,0,0.5024359073919766,-0.05198667331505542,0,0.9060971354853482,0.712523228376936,0,0.6706280857642148,-0.10703138623687881,0,0.6706280857642148,-0.10703138623687881,0,0.9539776429194822,-0.7048331707289893,0
0,0,3,5,1774088699.6794295,-0.008256706938273647,-0.027522356460911696,0,0.059020164410621606,1.4892652884959994,0,0.5024359073919766,-0.05504471292182339,0,0.924445373125956,0.6819428323092565,0,0.7073245610454304,-0.13149570309102254,0,0.7073245610454304,-0.13149570309102254,0,0.9539776429194822,-0.7048331707289893,0
0,0,3,5,1774088699.7104294,-0.008256706938273647,-0.027522356460911696,0,0.04984604559031771,1.4892652884959994,0,0.4993778677852087,-0.05504471292182339,0,0.9366775315530278,0.629956158994201,0,0.7379049571131101,-0.20183061404668576,0,0.7379049571131101,-0.20183061404668576,0,0.9539776429194822,-0.7048331707289893,0
0,0,3,5,1774088699.7424295,-0.011314746545041613,-0.027522356460911696,0,0.043729966376781775,1.4892652884959994,0,0.4993778677852087,-0.05198667331505542,0,0.9397355711597958,0.5779694856791455,0,0.7501371155401819,-0.2538172873617412,0,0.7501371155401819,-0.2538172873617412,0,0.9539776429194822,-0.7048331707289893,0
0,0,3,5,1774088699.7734294,-0.017430825758577545,-0.027522356460911696,0,0.043729966376781775,1.4892652884959994,0,0.4902037489649048,-0.05198667331505542,0,0.9550257691936357,0.5106926143302504,0,0.7776594720010936,-0.2966298418564927,0,0.7776594720010936,-0.2966298418564927,0,0.9539776429194822,-0.7048331707289893,0
0,0,3,5,1774088699.8044295,-0.023546904972113477,-0.027522356460911696,0,0.04067192677001381,1.4892652884959994,0,0.47491355093106496,-0.05198667331505542,0,0.9580838088004036,0.449531822194891,0,0.8112979076755412,-0.35473259438508403,0,0.8112979076755412,-0.35473259438508403,0,0.9539776429194822,-0.7048331707289893,0
0,0,3,5,1774088699.8354294,-0.026604944578881445,-0.027522356460911696,0,0.037613887163245846,1.4892652884959994,0,0.46879747171752906,-0.05198667331505542,0,0.9794900860477793,0.39754514887983555,0,0.8602265413838287,-0.4158933865204434,0,0.8602265413838287,-0.4158933865204434,0,0.9539776429194822,-0.7048331707289893,0
0,0,3,5,1774088699.8674295,-0.035779063399185344,-0.024464316854143728,0,0.037613887163245846,1.4892652884959994,0,0.4565653132904572,-0.048928633708287456,0,1.0039544029019232,0.33026827753094035,0,0.9091551750921162,-0.4770541786558027,0,0.9091551750921162,-0.4770541786558027,0,0.9539776429194822,-0.7048331707289893,0
0,0,3,5,1774088699.8984294,-0.038837103005953305,-0.024464316854143728,0,0.037613887163245846,1.4892652884959994,0,0.4504492340769213,-0.048928633708287456,0,1.013128521722227,0.3149780794971005,0,0.930561452339492,-0.4954024162964105,0,0.930561452339492,-0.4954024162964105,0,0.9539776429194822,-0.7048331707289893,0
0,0,3,5,1774088699.9294295,-0.038837103005953305,-0.021406277247375764,0,0.037613887163245846,1.4923233281027675,0,0.4473911944701533,-0.048928633708287456,0,1.019244600935763,0.269107485395581,0,0.9611418484071715,-0.54127301039793,0,0.9611418484071715,-0.54127301039793,0,0.9539776429194822,-0.7048331707289893,0
0,0,3,5,1774088699.9604294,-0.04189514261272127,-0.021406277247375764,0,0.03455584755647788,1.4923233281027675,0,0.4443331548633853,-0.048928633708287456,0,1.025360680149299,0.2354690497211334,0,0.9825481256545473,-0.5871436044994495,0,0.9825481256545473,-0.5871436044994495,0,0.9539776429194822,-0.7048331707289893,0
0,0,3,5,1774088699.9924295,-0.04495318221948924,-0.021406277247375764,0,0.03455584755647788,1.4923233281027675,0,0.4382170756498494,-0.048928633708287456,0,1.031476759362835,0.22935297050759745,0,1.0039544029019232,-0.6054918421400572,0,1.0039544029019232,-0.6054918421400572,0,0.9539776429194822,-0.7048331707289893,0
0,1,3,6,1774088700.0854294,-0.04495318221948924,-0.027522356460911696,0,0.037613887163245846,1.4892652884959994,0,0.4382170756498494,-0.06116079213535932,0,1.0406508781831387,0.18042433679931,0,1.0223026405425308,-0.6666526342754165,0,1.0223026405425308,-0.6666526342754165,0,0.9539776429194822,-0.7048331707289893,0
0,1,3,6,1774088700.1174295,-0.04189514261272127,-0.03058039606767966,0,0.043729966376781775,1.4862072488892315,0,0.4382170756498494,-0.06727687134889525,0,1.0406508781831387,0.1620760991587022,0,1.013128521722227,-0.6758267530957205,0,1.013128521722227,-0.6758267530957205,0,0.9539776429194822,-0.7048331707289893,0
0,1,3,6,1774088700.1484294,-0.04189514261272127,-0.03058039606767966,0,0.04678800598354974,1.4862072488892315,0,0.4382170756498494,-0.07033491095566322,0,1.0406508781831387,0.14678590112486237,0,1.013128521722227,-0.6850008719160244,0,1.013128521722227,-0.6850008719160244,0,0.9539776429194822,-0.7048331707289893,0
0,1,3,6,1774088700.1794295,-0.04189514261272127,-0.03058039606767966,0,0.04984604559031771,1.4831492092824634,0,0.4351590360430814,-0.07033491095566322,0,1.0406508781831387,0.1437278615180944,0,1.0100704821154591,-0.6911169511295603,0,1.0100704821154591,-0.6911169511295603,0,0.9539776429194822,-0.7048331707289893,0
0,1,3,6,1774088700.2104294,-0.04189514261272127,-0.03058039606767966,0,0.04984604559031771,1.4831492092824634,0,0.4351590360430814,-0.07033491095566322,0,1.0375928385763706,0.1437278615180944,0,1.007012442508691,-0.6941749907363283,0,1.007012442508691,-0.6941749907363283,0,0.9539776429194822,-0.7048331707289893,0
0,1,3,6,1774088700.2264295,-0.04189514261272127,-0.03058039606767966,0,0.04984604559031771,1.4831492092824634,0,0.43210099643631344,-0.07033491095566322,0,1.0375928385763706,0.14678590112486237,0,1.0039544029019232,-0.7002910699498642,0,1.0039544029019232,-0.7002910699498642,0,0.9539776429194822,-0.7048331707289893,0
0,1,3,6,1774088700.2574294,-0.04189514261272127,-0.03058039606767966,0,0.04984604559031771,1.4831492092824634,0,0.43210099643631344,-0.07033491095566322,0,1.0375928385763706,0.14984394073163032,0,1.0039544029019232,-0.7002910699498642,0,1.0039544029019232,-0.7002910699498642,0,0.9539776429194822,-0.7048331707289893,0
0,1,3,6,1774088700.2894294,-0.04189514261272127,-0.03058039606767966,0,0.04984604559031771,1.4831492092824634,0,0.43210099643631344,-0.07033491095566322,0,1.0375928385763706,0.1529019803383983,0,1.0039544029019232,-0.6972330303430962,0,1.0039544029019232,-0.6972330303430962,0,0.9539776429194822,-0.7048331707289893,0
0,1,3,6,1774088700.3204293,-0.04189514261272127,-0.03058039606767966,0,0.04984604559031771,1.4831492092824634,0,0.43210099643631344,-0.07033491095566322,0,1.0375928385763706,0.1529019803383983,0,1.0039544029019232,-0.6972330303430962,0,1.0039544029019232,-0.6972330303430962,0,0.9539776429194822,-0.7048331707289893,0
0,1,3,6,1774088700.3514295,-0.04189514261272127,-0.03058039606767966,0,0.04678800598354974,1.4831492092824634,0,0.43210099643631344,-0.07033491095566322,0,1.0375928385763706,0.15596001994516626,0,1.0039544029019232,-0.7002910699498642,0,1.0039544029019232,-0.7002910699498642,0,0.9539776429194822,-0.7048331707289893,0
0,1,3,6,1774088700.3824294,-0.04189514261272127,-0.03058039606767966,0,0.04678800598354974,1.4831492092824634,0,0.43210099643631344,-0.07033491095566322,0,1.0375928385763706,0.15596001994516626,0,1.0039544029019232,-0.6941749907363283,0,1.0039544029019232,-0.6941749907363283,0,0.9539776429194822,-0.7048331707289893,0
0,1,3,6,1774088700.4144294,-0.04189514261272127,-0.03058039606767966,0,0.04678800598354974,1.4831492092824634,0,0.43210099643631344,-0.06727687134889525,0,1.0375928385763706,0.15596001994516626,0,1.0039544029019232,-0.6941749907363283,0,1.0039544029019232,-0.6941749907363283,0,0.9539776429194822,-0.7048331707289893,0
0,1,3,6,1774088700.4454293,-0.04189514261272127,-0.03058039606767966,0,0.043729966376781775,1.4831492092824634,0,0.43210099643631344,-0.06727687134889525,0,1.0375928385763706,0.15901805955193424,0,1.0039544029019232,-0.6911169511295603,0,1.0039544029019232,-0.6911169511295603,0,0.9539776429194822,-0.7048331707289893,0
0,1,3,6,1774088700.4604294,-0.04189514261272127,-0.027522356460911696,0,0.043729966376781775,1.4831492092824634,0,0.43210099643631344,-0.06421883174212728,0,1.0406508781831387,0.15901805955193424,0,1.0039544029019232,-0.6941749907363283,0,1.0039544029019232,-0.6941749907363283,0,0.9539776429194822,-0.7048331707289893,0
0,1,3,6,1774088700.4924295,-0.04189514261272127,-0.027522356460911696,0,0.043729966376781775,1.4831492092824634,0,0.43210099643631344,-0.06421883174212728,0,1.0406508781831387,0.15901805955193424,0,1.0039544029019232,-0.6911169511295603,0,1.0039544029019232,-0.6911169511295603,0,0.9539776429194822,-0.7048331707289893,0
0,1,3,6,1774088700.5234294,-0.04189514261272127,-0.027522356460911696,0,0.043729966376781775,1.4831492092824634,0,0.43210099643631344,-0.06421883174212728,0,1.0406508781831387,0.15901805955193424,0,1.0039544029019232,-0.6941749907363283,0,1.0039544029019232,-0.6941749907363283,0,0.9539776429194822,-0.7048331707289893,0
0,1,3,6,1774088700.5544295,-0.04189514261272127,-0.027522356460911696,0,0.043729966376781775,1.4862072488892315,0,0.43210099643631344,-0.06116079213535932,0,1.0406508781831387,0.15901805955193424,0,1.000896363295155,-0.6972330303430962,0,1.000896363295155,-0.6972330303430962,0,0.9539776429194822,-0.7048331707289893,0
0,1,3,6,1774088700.5854294,-0.04189514261272127,-0.027522356460911696,0,0.043729966376781775,1.4862072488892315,0,0.43210099643631344,-0.06116079213535932,0,1.0406508781831387,0.15901805955193424,0,1.000896363295155,-0.6972330303430962,0,1.000896363295155,-0.6972330303430962,0,0.9539776429194822,-0.7048331707289893,0
0,1,3,6,1774088700.6174295,-0.04189514261272127,-0.027522356460911696,0,0.043729966376781775,1.4862072488892315,0,0.43210099643631344,-0.06116079213535932,0,1.0406508781831387,0.15901805955193424,0,1.000896363295155,-0.7002910699498642,0,1.000896363295155,-0.7002910699498642,0,0.9539776429194822,-0.7048331707289893,0
0,1,3,6,1774088700.6484294,-0.04189514261272127,-0.024464316854143728,0,0.043729966376781775,1.4862072488892315,0,0.43210099643631344,-0.06116079213535932,0,1.0406508781831387,0.1620760991587022,0,1.000896363295155,-0.7002910699498642,0,1.000896363295155,-0.7002910699498642,0,0.9539776429194822,-0.7048331707289893,0
0,1,3,6,1774088700.6794295,-0.04189514261272127,-0.024464316854143728,0,0.043729966376781775,1.4862072488892315,0,0.43210099643631344,-0.05810275252859135,0,1.0406508781831387,0.1620760991587022,0,1.000896363295155,-0.7002910699498642,0,1.000896363295155,-0.7002910699498642,0,0.9539776429194822,-0.7048331707289893,0
0,1,3,6,1774088700.7104294,-0.04189514261272127,-0.024464316854143728,0,0.043729966376781775,1.4862072488892315,0,0.43210099643631344,-0.05504471292182339,0,1.0406508781831387,0.1620760991587022,0,1.000896363295155,-0.7002910699498642,0,1.000896363295155,-0.7002910699498642,0,0.9539776429194822,-0.7048331707289893,0
0,1,3,6,1774088700.7264295,-0.04495318221948924,-0.024464316854143728,0,0.043729966376781775,1.4862072488892315,0,0.43210099643631344,-0.05504471292182339,0,1.0406508781831387,0.1620760991587022,0,1.000896363295155,-0.7002910699498642,0,1.000896363295155,-0.7002910699498642,0,0.9539776429194822,-0.7048331707289893,0
0,1,3,6,1774088700.7574294,-0.04495318221948924,-0.024464316854143728,0,0.043729966376781775,1.4862072488892315,0,0.43210099643631344,-0.05504471292182339,0,1.0406508781831387,0.1620760991587022,0,1.000896363295155,-0.7002910699498642,0,1.000896363295155,-0.7002910699498642,0,0.9539776429194822,-0.7048331707289893,0
0,1,3,6,1774088700.7894294,-0.04495318221948924,-0.024464316854143728,0,0.043729966376781775,1.4862072488892315,0,0.43210099643631344,-0.05504471292182339,0,1.0406508781831387,0.15901805955193424,0,1.000896363295155,-0.7002910699498642,0,1.000896363295155,-0.7002910699498642,0,0.9539776429194822,-0.7048331707289893,0
0,1,3,6,1774088700.8204293,-0.04495318221948924,-0.021406277247375764,0,0.043729966376781775,1.4862072488892315,0,0.42904295682954546,-0.05504471292182339,0,1.0375928385763706,0.15901805955193424,0,1.000896363295155,-0.7002910699498642,0,1.000896363295155,-0.7002910699498642,0,0.9539776429194822,-0.7048331707289893,0
0,1,3,6,1774088700.8514295,-0.04495318221948924,-0.024464316854143728,0,0.04067192677001381,1.4862072488892315,0,0.42904295682954546,-0.05504471292182339,0,1.0375928385763706,0.15901805955193424,0,0.9978383236883872,-0.7002910699498642,0,0.9978383236883872,-0.7002910699498642,0,0.9539776429194822,-0.7048331707289893,0
0,1,3,6,1774088700.8824294,-0.04801122182625721,-0.024464316854143728,0,0.04067192677001381,1.4862072488892315,0,0.42904295682954546,-0.05504471292182339,0,1.0375928385763706,0.15901805955193424,0,0.9978383236883872,-0.7033491095566322,0,0.9978383236883872,-0.7033491095566322,0,0.9539776429194822,-0.7048331707289893,0
0,1,3,6,1774088700.9144294,-0.04801122182625721,-0.024464316854143728,0,0.04067192677001381,1.4862072488892315,0,0.42598491722277754,-0.05810275252859135,0,1.0375928385763706,0.15901805955193424,0,0.9947802840816192,-0.7033491095566322,0,0.9947802840816192,-0.7033491095566322,0,0.9539776429194822,-0.7048331707289893,0
0,1,3,6,1774088700.9454293,-0.04801122182625721,-0.024464316854143728,0,0.04067192677001381,1.4862072488892315,0,0.42598491722277754,-0.05810275252859135,0,1.0375928385763706,0.15901805955193424,0,0.9917222444748512,-0.7033491095566322,0,0.9917222444748512,-0.7033491095566322,0,0.9539776429194822,-0.7048331707289893,0
0,1,3,6,1774088700.9764295,-0.04801122182625721,-0.024464316854143728,0,0.04067192677001381,1.4862072488892315,0,0.42598491722277754,-0.05810275252859135,0,1.0375928385763706,0.15901805955193424,0,0.9886642048680833,-0.7033491095566322,0,0.9886642048680833,-0.7033491095566322,0,0.9539776429194822,-0.7048331707289893,0
0,1,3,6,1774088701.0074294,-0.05106926143302517,-0.024464316854143728,0,0.04067192677001381,1.4862072488892315,0,0.42598491722277754,-0.05810275252859135,0,1.0345347989696028,0.15901805955193424,0,0.9886642048680833,-0.7033491095566322,0,0.9886642048680833,-0.7033491095566322,0,0.9539776429194822,-0.7048331707289893,0
0,1,3,6,1774088701.0394294,-0.05106926143302517,-0.024464316854143728,0,0.04067192677001381,1.4862072488892315,0,0.42598491722277754,-0.05810275252859135,0,1.0345347989696028,0.15901805955193424,0,0.9856061652613153,-0.7064071491634002,0,0.9856061652613153,-0.7064071491634002,0,0.9539776429194822,-0.7048331707289893,0
0,1,3,6,1774088701.0544295,-0.05106926143302517,-0.024464316854143728,0,0.04067192677001381,1.4862072488892315,0,0.42598491722277754,-0.05810275252859135,0,1.0345347989696028,0.15901805955193424,0,0.9825481256545473,-0.7064071491634002,0,0.9825481256545473,-0.7064071491634002,0,0.9539776429194822,-0.7048331707289893,0
0,1,3,6,1774088701.0854294,-0.05412730103979314,-0.024464316854143728,0,0.04067192677001381,1.4862072488892315,0,0.42292687761600956,-0.05810275252859135,0,1.0345347989696028,0.15901805955193424,0,0.9825481256545473,-0.7064071491634002,0,0.9825481256545473,-0.7064071491634002,0,0.9539776429194822,-0.7048331707289893,0
0,0,4,7,1774088703.1794295,-0.004272992427920197,-0.004883419917623231,0,0.05676975654236932,1.49066392985447,0,0.4932254116799394,-0.014039832263166659,0,0.8594819055016765,0.7398381175199089,0,0.4657561746433091,-0.0598218939908838,0,0.4657561746433091,-0.0598218939908838,0,1.1855826419619817,-0.4917607637211317,0
0,0,4,7,1774088703.2104294,-0.007325129876434673,-0.004883419917623231,0,0.05676975654236932,1.4876117924059555,0,0.4932254116799394,-0.014039832263166659,0,0.8594819055016765,0.7398381175199089,0,0.4657561746433091,-0.06287403143939828,0,0.4657561746433091,-0.06287403143939828,0,1.1855826419619817,-0.4917607637211317,0
0,0,4,7,1774088703.2424295,-0.007325129876434673,-0.004883419917623231,0,0.05676975654236932,1.4876117924059555,0,0.4901732742314249,-0.014039832263166659,0,0.8594819055016765,0.7398381175199089,0,0.4657561746433091,-0.06287403143939828,0,0.4657561746433091,-0.06287403143939828,0,1.1855826419619817,-0.4917607637211317,0
0,0,4,7,1774088703.2734294,-0.010377267324949148,-0.004883419917623231,0,0.05371761909385485,1.4876117924059555,0,0.4871211367829104,-0.014039832263166659,0,0.8594819055016765,0.7367859800713944,0,0.4657561746433091,-0.06287403143939828,0,0.4657561746433091,-0.06287403143939828,0,1.1855826419619817,-0.4917607637211317,0
0,0,4,7,1774088703.3044295,-0.010377267324949148,-0.004883419917623231,0,0.05371761909385485,1.4876117924059555,0,0.4871211367829104,-0.014039832263166659,0,0.8594819055016765,0.7306817051743655,0,0.4657561746433091,-0.06287403143939828,0,0.4657561746433091,-0.06287403143939828,0,1.1855826419619817,-0.4917607637211317,0
0,0,4,7,1774088703.3354294,-0.010377267324949148,-0.004883419917623231,0,0.05371761909385485,1.4876117924059555,0,0.4871211367829104,-0.014039832263166659,0,0.8594819055016765,0.7306817051743655,0,0.46270403719479464,-0.06287403143939828,0,0.46270403719479464,-0.06287403143939828,0,1.1855826419619817,-0.4917607637211317,0
0,0,4,7,1774088703.3674295,-0.010377267324949148,-0.004883419917623231,0,0.05371761909385485,1.4876117924059555,0,0.4871211367829104,-0.014039832263166659,0,0.8594819055016765,0.7306817051743655,0,0.46270403719479464,-0.06287403143939828,0,0.46270403719479464,-0.06287403143939828,0,1.1855826419619817,-0.4917607637211317,0
0,0,4,7,1774088703.3984294,-0.010377267324949148,-0.004883419917623231,0,0.05371761909385485,1.4876117924059555,0,0.4871211367829104,-0.014039832263166659,0,0.8594819055016765,0.7306817051743655,0,0.4657561746433091,-0.06287403143939828,0,0.4657561746433091,-0.06287403143939828,0,1.1855826419619817,-0.4917607637211317,0
0,0,4,7,1774088703.4294295,-0.010377267324949148,-0.004883419917623231,0,0.05371761909385485,1.4876117924059555,0,0.4871211367829104,-0.014039832263166659,0,0.8594819055016765,0.7306817051743655,0,0.4657561746433091,-0.06287403143939828,0,0.4657561746433091,-0.06287403143939828,0,1.1855826419619817,-0.4917607637211317,0
0,0,4,7,1774088703.4604294,-0.010377267324949148,-0.004883419917623231,0,0.05371761909385485,1.4876117924059555,0,0.48406899933439596,-0.014039832263166659,0,0.8594819055016765,0.7306817051743655,0,0.4657561746433091,-0.06287403143939828,0,0.4657561746433091,-0.06287403143939828,0,1.1855826419619817,-0.4917607637211317,0
0,0,4,7,1774088703.4924295,-0.013429404773463625,-0.004883419917623231,0,0.05371761909385485,1.4876117924059555,0,0.48406899933439596,-0.014039832263166659,0,0.8594819055016765,0.7306817051743655,0,0.4657561746433091,-0.06287403143939828,0,0.4657561746433091,-0.06287403143939828,0,1.1855826419619817,-0.4917607637211317,0
0,0,4,7,1774088703.5234294,-0.013429404773463625,-0.004883419917623231,0,0.05371761909385485,1.4876117924059555,0,0.4810168618858815,-0.014039832263166659,0,0.8594819055016765,0.727629567725851,0,0.4657561746433091,-0.06897830633642722,0,0.4657561746433091,-0.06897830633642722,0,1.1855826419619817,-0.4917607637211317,0
