side,type,id,iteration,timestamp,neck_x,neck_y,neck_z,hip_x,hip_y,hip_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z,wrist_x,wrist_y,wrist_z,end_effector_x,end_effector_y,end_effector_z,target_x,target_y,target_z
0,1,24,48,1774011869.5563467,0.007342369334926044,-0.03192334493446169,0,0.036073379775941564,1.4812432049590225,0,0.49896188132563607,-0.09577003480338507,0,0.9905813933163461,-0.5682355398334181,0,1.3353535186085324,-1.3503574907277296,0,1.3353535186085324,-1.3503574907277296,0,1.3818896596526555,-1.35410141384021,0
0,1,24,48,1774011869.5873466,0.007342369334926044,-0.03511567942790786,0,0.036073379775941564,1.4812432049590225,0,0.49896188132563607,-0.09896236929683125,0,0.9905813933163461,-0.5778125433137566,0,1.3513151910757633,-1.3535498252211757,0,1.3513151910757633,-1.3535498252211757,0,1.3818896596526555,-1.35410141384021,0
0,1,24,48,1774011869.6183467,0.004150034841479875,-0.03830801392135403,0,0.036073379775941564,1.4780508704655764,0,0.49896188132563607,-0.10534703828372358,0,0.9905813933163461,-0.5873895467940952,0,1.3704691980364403,-1.3503574907277296,0,1.3704691980364403,-1.3503574907277296,0,1.3818896596526555,-1.35410141384021,0
0,1,24,48,1774011869.6503465,0.007342369334926044,-0.03830801392135403,0,0.036073379775941564,1.4780508704655764,0,0.49896188132563607,-0.10853937277716975,0,0.9969660623032385,-0.5969665502744336,0,1.3928155394905635,-1.3471651562342835,0,1.3928155394905635,-1.3471651562342835,0,1.3818896596526555,-1.35410141384021,0
0,1,24,48,1774011869.6813467,0.007342369334926044,-0.0415003484148002,0,0.039265714269387735,1.4748585359721302,0,0.49896188132563607,-0.11173170727061592,0,1.0001583967966847,-0.6001588847678798,0,1.4023925429709019,-1.3471651562342835,0,1.4023925429709019,-1.3471651562342835,0,1.3818896596526555,-1.35410141384021,0
0,1,24,48,1774011869.7123466,0.007342369334926044,-0.0415003484148002,0,0.039265714269387735,1.4748585359721302,0,0.49896188132563607,-0.11173170727061592,0,1.0033507312901309,-0.603351219261326,0,1.4119695464512405,-1.343972821740837,0,1.4119695464512405,-1.343972821740837,0,1.3818896596526555,-1.35410141384021,0
0,1,24,48,1774011869.7433467,0.004150034841479875,-0.0415003484148002,0,0.039265714269387735,1.4780508704655764,0,0.49896188132563607,-0.11492404176406208,0,1.0097354002770231,-0.6065435537547721,0,1.4183542154381328,-1.343972821740837,0,1.4183542154381328,-1.343972821740837,0,1.3818896596526555,-1.35410141384021,0
0,1,24,48,1774011869.7753465,0.004150034841479875,-0.0415003484148002,0,0.039265714269387735,1.4780508704655764,0,0.49896188132563607,-0.11492404176406208,0,1.0097354002770231,-0.6065435537547721,0,1.421546549931579,-1.343972821740837,0,1.421546549931579,-1.343972821740837,0,1.3818896596526555,-1.35410141384021,0
0,1,24,48,1774011869.8063467,0.004150034841479875,-0.0415003484148002,0,0.039265714269387735,1.4748585359721302,0,0.49896188132563607,-0.11492404176406208,0,1.0097354002770231,-0.603351219261326,0,1.421546549931579,-1.3375881527539448,0,1.421546549931579,-1.3375881527539448,0,1.3818896596526555,-1.35410141384021,0
0,1,24,48,1774011869.8373466,0.004150034841479875,-0.0415003484148002,0,0.039265714269387735,1.4748585359721302,0,0.49896188132563607,-0.11492404176406208,0,1.0161200692639154,-0.603351219261326,0,1.424738884425025,-1.3280111492736064,0,1.424738884425025,-1.3280111492736064,0,1.3818896596526555,-1.35410141384021,0
0,1,24,48,1774011869.8683467,0.004150034841479875,-0.0415003484148002,0,0.039265714269387735,1.4748585359721302,0,0.49896188132563607,-0.11492404176406208,0,1.0193124037573618,-0.6065435537547721,0,1.424738884425025,-1.3248188147801603,0,1.424738884425025,-1.3248188147801603,0,1.3818896596526555,-1.35410141384021,0
0,1,24,48,1774011869.9003465,0.0009577003480337056,-0.0415003484148002,0,0.039265714269387735,1.4748585359721302,0,0.49896188132563607,-0.11492404176406208,0,1.025697072744254,-0.6065435537547721,0,1.4279312189184712,-1.321626480286714,0,1.4279312189184712,-1.321626480286714,0,1.3818896596526555,-1.35410141384021,0
0,1,24,48,1774011869.9313467,0.0009577003480337056,-0.0415003484148002,0,0.039265714269387735,1.4748585359721302,0,0.49576954683218993,-0.11492404176406208,0,1.025697072744254,-0.6065435537547721,0,1.4279312189184712,-1.3184341457932678,0,1.4279312189184712,-1.3184341457932678,0,1.3818896596526555,-1.35410141384021,0
0,1,24,48,1774011869.9623466,0.0009577003480337056,-0.0415003484148002,0,0.039265714269387735,1.4748585359721302,0,0.49576954683218993,-0.11492404176406208,0,1.025697072744254,-0.603351219261326,0,1.4279312189184712,-1.3152418112998217,0,1.4279312189184712,-1.3152418112998217,0,1.3818896596526555,-1.35410141384021,0
0,1,24,48,1774011869.9933467,-0.0022346341454124634,-0.0415003484148002,0,0.039265714269387735,1.4748585359721302,0,0.49257721233874374,-0.11492404176406208,0,1.025697072744254,-0.603351219261326,0,1.4279312189184712,-1.3120494768063755,0,1.4279312189184712,-1.3120494768063755,0,1.3818896596526555,-1.35410141384021,0
0,1,24,48,1774011870.0253465,-0.0022346341454124634,-0.0415003484148002,0,0.039265714269387735,1.4748585359721302,0,0.49257721233874374,-0.11492404176406208,0,1.025697072744254,-0.5969665502744336,0,1.4279312189184712,-1.3088571423129294,0,1.4279312189184712,-1.3088571423129294,0,1.3818896596526555,-1.35410141384021,0
0,1,24,48,1774011870.0563467,-0.0054269686388586326,-0.0415003484148002,0,0.039265714269387735,1.4748585359721302,0,0.4893848778452976,-0.11492404176406208,0,1.025697072744254,-0.5969665502744336,0,1.4279312189184712,-1.3056648078194832,0,1.4279312189184712,-1.3056648078194832,0,1.3818896596526555,-1.35410141384021,0
0,1,24,48,1774011870.0873466,-0.0054269686388586326,-0.0415003484148002,0,0.039265714269387735,1.4716662014786839,0,0.4861925433518514,-0.11492404176406208,0,1.025697072744254,-0.5969665502744336,0,1.4279312189184712,-1.302472473326037,0,1.4279312189184712,-1.302472473326037,0,1.3818896596526555,-1.35410141384021,0
0,1,24,48,1774011870.1183467,-0.0054269686388586326,-0.0415003484148002,0,0.039265714269387735,1.4716662014786839,0,0.4861925433518514,-0.11492404176406208,0,1.0288894072377002,-0.5937742157809874,0,1.4279312189184712,-1.2992801388325907,0,1.4279312189184712,-1.2992801388325907,0,1.3818896596526555,-1.35410141384021,0
0,1,24,48,1774011870.1503465,-0.0054269686388586326,-0.0415003484148002,0,0.039265714269387735,1.4716662014786839,0,0.4861925433518514,-0.11492404176406208,0,1.0288894072377002,-0.5937742157809874,0,1.4279312189184712,-1.2992801388325907,0,1.4279312189184712,-1.2992801388325907,0,1.3818896596526555,-1.35410141384021,0
0,1,24,48,1774011870.1813467,-0.0054269686388586326,-0.0415003484148002,0,0.039265714269387735,1.4716662014786839,0,0.4861925433518514,-0.11492404176406208,0,1.0288894072377002,-0.5937742157809874,0,1.4279312189184712,-1.2992801388325907,0,1.4279312189184712,-1.2992801388325907,0,1.3818896596526555,-1.35410141384021,0
0,1,24,48,1774011870.2123466,-0.0054269686388586326,-0.0415003484148002,0,0.039265714269387735,1.4716662014786839,0,0.4861925433518514,-0.11492404176406208,0,1.0288894072377002,-0.5969665502744336,0,1.4279312189184712,-1.2992801388325907,0,1.4279312189184712,-1.2992801388325907,0,1.3818896596526555,-1.35410141384021,0
0,1,24,48,1774011870.2433467,-0.0054269686388586326,-0.0415003484148002,0,0.039265714269387735,1.4716662014786839,0,0.4861925433518514,-0.11492404176406208,0,1.0288894072377002,-0.5969665502744336,0,1.4279312189184712,-1.2992801388325907,0,1.4279312189184712,-1.2992801388325907,0,1.3818896596526555,-1.35410141384021,0
0,1,24,48,1774011870.2753465,-0.0054269686388586326,-0.0415003484148002,0,0.039265714269387735,1.4716662014786839,0,0.4861925433518514,-0.11492404176406208,0,1.0288894072377002,-0.5969665502744336,0,1.424738884425025,-1.2992801388325907,0,1.424738884425025,-1.2992801388325907,0,1.3818896596526555,-1.35410141384021,0
0,1,24,48,1774011870.3063467,-0.0054269686388586326,-0.0415003484148002,0,0.039265714269387735,1.4716662014786839,0,0.4861925433518514,-0.11492404176406208,0,1.0288894072377002,-0.5969665502744336,0,1.424738884425025,-1.2992801388325907,0,1.424738884425025,-1.2992801388325907,0,1.3818896596526555,-1.35410141384021,0
0,1,24,48,1774011870.3373466,-0.0054269686388586326,-0.0415003484148002,0,0.039265714269387735,1.4716662014786839,0,0.4861925433518514,-0.11492404176406208,0,1.0288894072377002,-0.6001588847678798,0,1.421546549931579,-1.2992801388325907,0,1.421546549931579,-1.2992801388325907,0,1.3818896596526555,-1.35410141384021,0
0,1,24,48,1774011870.3683467,-0.0054269686388586326,-0.0415003484148002,0,0.039265714269387735,1.4748585359721302,0,0.4861925433518514,-0.11492404176406208,0,1.0288894072377002,-0.6001588847678798,0,1.421546549931579,-1.2992801388325907,0,1.421546549931579,-1.2992801388325907,0,1.3818896596526555,-1.35410141384021,0
0,1,24,48,1774011870.4003465,-0.0054269686388586326,-0.0415003484148002,0,0.039265714269387735,1.4748585359721302,0,0.4861925433518514,-0.11492404176406208,0,1.0288894072377002,-0.603351219261326,0,1.421546549931579,-1.302472473326037,0,1.421546549931579,-1.302472473326037,0,1.3818896596526555,-1.35410141384021,0
0,1,24,48,1774011870.4313467,-0.0054269686388586326,-0.0415003484148002,0,0.039265714269387735,1.4748585359721302,0,0.4861925433518514,-0.11492404176406208,0,1.0320817417311463,-0.603351219261326,0,1.421546549931579,-1.3088571423129294,0,1.421546549931579,-1.3088571423129294,0,1.3818896596526555,-1.35410141384021,0
0,1,24,48,1774011870.4623466,-0.0054269686388586326,-0.044692682908246364,0,0.039265714269387735,1.4748585359721302,0,0.4893848778452976,-0.11492404176406208,0,1.0320817417311463,-0.603351219261326,0,1.4183542154381328,-1.3152418112998217,0,1.4183542154381328,-1.3152418112998217,0,1.3818896596526555,-1.35410141384021,0
0,0,25,49,1774011872.8683467,-0.005450054316249062,0.0,0,-0.002244140012573229,1.5452506943717514,0,0.5010844056645325,-0.019235485822054997,0,0.77999895008433,0.7822430900969032,0,0.5203198914865875,0.016029571518379165,0,0.5203198914865875,0.016029571518379165,0,1.3852350795481343,-1.3543877386803083,0
0,0,25,49,1774011872.8843465,-0.005450054316249062,0.0,0,-0.002244140012573229,1.5484566086754272,0,0.5010844056645325,-0.019235485822054997,0,0.77999895008433,0.7822430900969032,0,0.5363494630049667,0.019235485822054997,0,0.5363494630049667,0.019235485822054997,0,1.3852350795481343,-1.3543877386803083,0
0,0,25,49,1774011872.9153466,-0.005450054316249062,-0.003205914303675833,0,0.000961774291102604,1.5484566086754272,0,0.5010844056645325,-0.025647314429406664,0,0.77999895008433,0.7822430900969032,0,0.5427612916123183,0.016029571518379165,0,0.5427612916123183,0.016029571518379165,0,1.3852350795481343,-1.3543877386803083,0
0,0,25,49,1774011872.9463465,-0.005450054316249062,-0.006411828607351666,0,0.000961774291102604,1.5484566086754272,0,0.5010844056645325,-0.03205914303675833,0,0.77999895008433,0.7822430900969032,0,0.54917312021967,-0.003205914303675833,0,0.54917312021967,-0.003205914303675833,0,1.3852350795481343,-1.3543877386803083,0
0,0,25,49,1774011872.9783466,-0.008655968619924894,-0.009617742911027499,0,0.000961774291102604,1.551662522979103,0,0.5010844056645325,-0.038470971644109994,0,0.7896166929953575,0.7822430900969032,0,0.5652026917380492,-0.012823657214703332,0,0.5652026917380492,-0.012823657214703332,0,1.3852350795481343,-1.3543877386803083,0
0,0,25,49,1774011873.0253465,-0.008655968619924894,-0.009617742911027499,0,0.000961774291102604,1.551662522979103,0,0.4978784913608567,-0.038470971644109994,0,0.8088521788174124,0.7854490044005791,0,0.5812322632564283,-0.02244140012573083,0,0.5812322632564283,-0.02244140012573083,0,1.3852350795481343,-1.3543877386803083,0
0,0,25,49,1774011873.0403466,-0.011861882923600728,-0.009617742911027499,0,0.000961774291102604,1.551662522979103,0,0.49146666275350503,-0.038470971644109994,0,0.8441172361578466,0.7854490044005791,0,0.6164973205968625,-0.05770645746616499,0,0.6164973205968625,-0.05770645746616499,0,1.3852350795481343,-1.3543877386803083,0
0,0,25,49,1774011873.0873466,-0.011861882923600728,-0.012823657214703332,0,-0.002244140012573229,1.5484566086754272,0,0.4946725770571809,-0.038470971644109994,0,0.8537349790688742,0.7598016899711724,0,0.6549682922409725,-0.10258925771762666,0,0.6549682922409725,-0.10258925771762666,0,1.3852350795481343,-1.3543877386803083,0
0,0,25,49,1774011873.1183467,-0.011861882923600728,-0.009617742911027499,0,-0.002244140012573229,1.5484566086754272,0,0.4978784913608567,-0.03205914303675833,0,0.8922059507129841,0.7149188897197107,0,0.6870274352777308,-0.18273711530952247,0,0.6870274352777308,-0.18273711530952247,0,1.3852350795481343,-1.3543877386803083,0
0,0,25,49,1774011873.1503465,-0.01506779722727656,-0.006411828607351666,0,-0.008655968619924894,1.5484566086754272,0,0.49146666275350503,-0.025647314429406664,0,0.9050296079276875,0.5963000604837049,0,0.722292492618165,-0.2660908872050941,0,0.722292492618165,-0.2660908872050941,0,1.3852350795481343,-1.3543877386803083,0
0,0,25,49,1774011873.1813467,-0.02789145444197989,-0.009617742911027499,0,-0.011861882923600728,1.5452506943717514,0,0.4786430055388017,-0.028853228733082496,0,0.8986177793203358,0.4360043452999133,0,0.7383220641365441,-0.35906240201169326,0,0.7383220641365441,-0.35906240201169326,0,1.3852350795481343,-1.3543877386803083,0
0,0,25,49,1774011873.2123466,-0.03430328304933156,-0.009617742911027499,0,-0.01827371153095239,1.5356329514607239,0,0.4690252626277742,-0.03205914303675833,0,0.9306769223570941,0.33020917327861077,0,0.7960285216027091,-0.44241617390726495,0,0.7960285216027091,-0.44241617390726495,0,1.3852350795481343,-1.3543877386803083,0
0,0,25,49,1774011873.2433467,-0.04392102596035906,-0.009617742911027499,0,-0.01827371153095239,1.5228092942460205,0,0.45620160541307087,-0.03205914303675833,0,0.991589294126935,0.2596790585977425,0,0.8825882078019567,-0.5161522028918091,0,0.8825882078019567,-0.5161522028918091,0,1.3852350795481343,-1.3543877386803083,0
0,0,25,49,1774011873.2753465,-0.05033285456771072,-0.006411828607351666,0,-0.01827371153095239,1.5131915513349932,0,0.452995691109395,-0.028853228733082496,0,1.0268543514673691,0.18914894391687415,0,0.9563242367865008,-0.6251532892167874,0,0.9563242367865008,-0.6251532892167874,0,1.3852350795481343,-1.3543877386803083,0
0,0,25,49,1774011873.3063467,-0.053538768871386554,-0.003205914303675833,0,-0.01506779722727656,1.5035738084239656,0,0.452995691109395,-0.028853228733082496,0,1.0492957515930998,0.10900108632497832,0,1.068531237415155,-0.6988893182013316,0,1.068531237415155,-0.6988893182013316,0,1.3852350795481343,-1.3543877386803083,0
0,0,25,49,1774011873.3373466,-0.05033285456771072,-0.006411828607351666,0,-0.011861882923600728,1.5067797227276414,0,0.452995691109395,-0.03526505734043416,0,1.0717371517188308,-0.012823657214703332,0,1.1102081233629408,-0.7950667473116065,0,1.1102081233629408,-0.7950667473116065,0,1.3852350795481343,-1.3543877386803083,0
0,0,25,49,1774011873.3683467,-0.05033285456771072,-0.012823657214703332,0,-0.008655968619924894,1.5035738084239656,0,0.452995691109395,-0.04808871455513749,0,1.1005903804519133,-0.08655968619924749,0,1.1390613520960233,-0.8784205192071782,0,1.1390613520960233,-0.8784205192071782,0,1.3852350795481343,-1.3543877386803083,0
0,0,25,49,1774011873.4003465,-0.04071511165668322,-0.016029571518379165,0,-0.008655968619924894,1.5035738084239656,0,0.4658193483240984,-0.05770645746616499,0,1.1294436091849958,-0.15708980088011582,0,1.1935618952585123,-0.958568376799074,0,1.1935618952585123,-0.958568376799074,0,1.3852350795481343,-1.3543877386803083,0
0,0,25,49,1774011873.4313467,-0.02789145444197989,-0.02244140012573083,0,-0.008655968619924894,1.5035738084239656,0,0.4882607484498292,-0.06411828607351666,0,1.1326495234886715,-0.22761991556098413,0,1.219209209687919,-1.0194807485689148,0,1.219209209687919,-1.0194807485689148,0,1.3852350795481343,-1.3543877386803083,0
0,0,25,49,1774011873.4623466,-0.021479625834628226,-0.028853228733082496,0,-0.008655968619924894,1.5035738084239656,0,0.5010844056645325,-0.07694194328821999,0,1.1294436091849958,-0.29815003024185244,0,1.2352387812062982,-1.0707753774277282,0,1.2352387812062982,-1.0707753774277282,0,1.3852350795481343,-1.3543877386803083,0
0,0,25,49,1774011873.4933467,-0.021479625834628226,-0.03526505734043416,0,-0.011861882923600728,1.5003678941202898,0,0.5010844056645325,-0.08655968619924749,0,1.12623769488132,-0.3334150875822866,0,1.2480624384210015,-1.1156581776791898,0,1.2480624384210015,-1.1156581776791898,0,1.3852350795481343,-1.3543877386803083,0
0,0,25,49,1774011873.5253465,-0.021479625834628226,-0.03526505734043416,0,-0.011861882923600728,1.5003678941202898,0,0.5010844056645325,-0.08655968619924749,0,1.1166199519702924,-0.3911215450484516,0,1.276915667154084,-1.166952806538003,0,1.276915667154084,-1.166952806538003,0,1.3852350795481343,-1.3543877386803083,0
0,0,25,49,1774011873.5563467,-0.01827371153095239,-0.041676885947785826,0,-0.011861882923600728,1.5003678941202898,0,0.5010844056645325,-0.09938334341395082,0,1.1102081233629408,-0.4360043452999133,0,1.3057688958871665,-1.2150415210931407,0,1.3057688958871665,-1.2150415210931407,0,1.3852350795481343,-1.3543877386803083,0
0,0,25,49,1774011873.5873466,-0.01827371153095239,-0.04488280025146166,0,-0.008655968619924894,1.497161979816614,0,0.4978784913608567,-0.10579517202130248,0,1.1070022090592648,-0.47126940264034745,0,1.3314162103165732,-1.2438947498262232,0,1.3314162103165732,-1.2438947498262232,0,1.3852350795481343,-1.3543877386803083,0
0,0,25,49,1774011873.6183467,-0.01827371153095239,-0.05450054316248916,0,-0.008655968619924894,1.493956065512938,0,0.4978784913608567,-0.12503065784335748,0,1.1070022090592648,-0.5225640314991608,0,1.35706352474598,-1.2759538928629814,0,1.35706352474598,-1.2759538928629814,0,1.3852350795481343,-1.3543877386803083,0
0,0,25,49,1774011873.6503465,-0.01827371153095239,-0.05770645746616499,0,-0.008655968619924894,1.4907501512092622,0,0.4978784913608567,-0.13464840075438497,0,1.0941785518445617,-0.5417995173212158,0,1.3666812676570075,-1.3112189502034157,0,1.3666812676570075,-1.3112189502034157,0,1.3852350795481343,-1.3543877386803083,0
0,1,25,50,1774011873.7593465,-0.01506779722727656,-0.06732420037719249,0,-0.008655968619924894,1.4811324082982347,0,0.5010844056645325,-0.1474720579690883,0,1.0589134945041274,-0.5866823175726774,0,1.3634753533533315,-1.362513579062229,0,1.3634753533533315,-1.362513579062229,0,1.3852350795481343,-1.3543877386803083,0
0,1,25,50,1774011873.7903466,-0.01506779722727656,-0.06732420037719249,0,-0.008655968619924894,1.4875442369055865,0,0.4978784913608567,-0.1474720579690883,0,1.046089837289424,-0.5995059747873808,0,1.35706352474598,-1.3753372362769323,0,1.35706352474598,-1.3753372362769323,0,1.3852350795481343,-1.3543877386803083,0
0,1,25,50,1774011873.8213465,-0.01506779722727656,-0.06732420037719249,0,-0.008655968619924894,1.4875442369055865,0,0.4978784913608567,-0.1474720579690883,0,1.0396780086820725,-0.6027118890910566,0,1.3538576104423041,-1.3753372362769323,0,1.3538576104423041,-1.3753372362769323,0,1.3852350795481343,-1.3543877386803083,0
0,1,25,50,1774011873.8533466,-0.01827371153095239,-0.06732420037719249,0,-0.005450054316249062,1.4875442369055865,0,0.4978784913608567,-0.1442661436654125,0,1.0332661800747207,-0.6091237176984082,0,1.3474457818349523,-1.3977786364026632,0,1.3474457818349523,-1.3977786364026632,0,1.3852350795481343,-1.3543877386803083,0
0,1,25,50,1774011873.8843465,-0.01827371153095239,-0.06732420037719249,0,-0.002244140012573229,1.4875442369055865,0,0.4978784913608567,-0.1474720579690883,0,1.0236484371636934,-0.6251532892167874,0,1.3442398675312766,-1.420220036528394,0,1.3442398675312766,-1.420220036528394,0,1.3852350795481343,-1.3543877386803083,0
0,1,25,50,1774011873.9153466,-0.01506779722727656,-0.06732420037719249,0,0.000961774291102604,1.4875442369055865,0,0.5010844056645325,-0.1474720579690883,0,1.0140306942526658,-0.631565117824139,0,1.3442398675312766,-1.4266318651357457,0,1.3442398675312766,-1.4266318651357457,0,1.3852350795481343,-1.3543877386803083,0
0,1,25,50,1774011873.9463465,-0.01506779722727656,-0.06732420037719249,0,0.000961774291102604,1.4875442369055865,0,0.5010844056645325,-0.15067797227276414,0,1.01082477994899,-0.6219473749131116,0,1.3442398675312766,-1.420220036528394,0,1.3442398675312766,-1.420220036528394,0,1.3852350795481343,-1.3543877386803083,0
0,1,25,50,1774011873.9783466,-0.01506779722727656,-0.06732420037719249,0,0.000961774291102604,1.4907501512092622,0,0.5010844056645325,-0.15067797227276414,0,1.01082477994899,-0.6251532892167874,0,1.3442398675312766,-1.420220036528394,0,1.3442398675312766,-1.420220036528394,0,1.3852350795481343,-1.3543877386803083,0
0,1,25,50,1774011874.0093465,-0.01506779722727656,-0.07373602898454415,0,0.004167688594778437,1.4907501512092622,0,0.5010844056645325,-0.15708980088011582,0,1.0076188656453142,-0.6251532892167874,0,1.3442398675312766,-1.420220036528394,0,1.3442398675312766,-1.420220036528394,0,1.3852350795481343,-1.3543877386803083,0
0,1,25,50,1774011874.0403466,-0.01506779722727656,-0.07694194328821999,0,0.004167688594778437,1.4907501512092622,0,0.5010844056645325,-0.16350162948746746,0,1.0044129513416382,-0.6283592035204633,0,1.3442398675312766,-1.420220036528394,0,1.3442398675312766,-1.420220036528394,0,1.3852350795481343,-1.3543877386803083,0
0,1,25,50,1774011874.0713465,-0.01506779722727656,-0.08014785759189583,0,0.004167688594778437,1.4907501512092622,0,0.5010844056645325,-0.1667075437911433,0,1.0044129513416382,-0.6283592035204633,0,1.3474457818349523,-1.4234259508320697,0,1.3474457818349523,-1.4234259508320697,0,1.3852350795481343,-1.3543877386803083,0
0,1,25,50,1774011874.1033466,-0.011861882923600728,-0.08014785759189583,0,0.00737360289845427,1.4907501512092622,0,0.5010844056645325,-0.1667075437911433,0,1.0012070370379624,-0.631565117824139,0,1.3474457818349523,-1.420220036528394,0,1.3474457818349523,-1.420220036528394,0,1.3852350795481343,-1.3543877386803083,0
0,1,25,50,1774011874.1343465,-0.008655968619924894,-0.08014785759189583,0,0.00737360289845427,1.4907501512092622,0,0.5010844056645325,-0.1667075437911433,0,1.0012070370379624,-0.6347710321278149,0,1.3474457818349523,-1.4170141222247181,0,1.3474457818349523,-1.4170141222247181,0,1.3852350795481343,-1.3543877386803083,0
0,1,25,50,1774011874.1653466,-0.008655968619924894,-0.08014785759189583,0,0.010579517202130103,1.4907501512092622,0,0.4978784913608567,-0.1667075437911433,0,1.0012070370379624,-0.6347710321278149,0,1.3506516961386281,-1.4170141222247181,0,1.3506516961386281,-1.4170141222247181,0,1.3852350795481343,-1.3543877386803083,0
0,1,25,50,1774011874.1963465,-0.005450054316249062,-0.08014785759189583,0,0.010579517202130103,1.493956065512938,0,0.4978784913608567,-0.1667075437911433,0,1.0012070370379624,-0.631565117824139,0,1.3538576104423041,-1.4138082079210423,0,1.3538576104423041,-1.4138082079210423,0,1.3852350795481343,-1.3543877386803083,0
0,1,25,50,1774011874.2283466,-0.005450054316249062,-0.08014785759189583,0,0.010579517202130103,1.493956065512938,0,0.4978784913608567,-0.1667075437911433,0,1.0012070370379624,-0.631565117824139,0,1.3634753533533315,-1.4106022936173666,0,1.3634753533533315,-1.4106022936173666,0,1.3852350795481343,-1.3543877386803083,0
0,1,25,50,1774011874.2593465,-0.005450054316249062,-0.08014785759189583,0,0.013785431505805936,1.493956065512938,0,0.4978784913608567,-0.1667075437911433,0,1.0012070370379624,-0.631565117824139,0,1.3762990105680348,-1.4106022936173666,0,1.3762990105680348,-1.4106022936173666,0,1.3852350795481343,-1.3543877386803083,0
0,1,25,50,1774011874.2903466,-0.005450054316249062,-0.08014785759189583,0,0.013785431505805936,1.493956065512938,0,0.4978784913608567,-0.1667075437911433,0,1.0012070370379624,-0.631565117824139,0,1.3795049248717106,-1.4106022936173666,0,1.3795049248717106,-1.4106022936173666,0,1.3852350795481343,-1.3543877386803083,0
0,1,25,50,1774011874.3213465,-0.005450054316249062,-0.08014785759189583,0,0.013785431505805936,1.493956065512938,0,0.5010844056645325,-0.1667075437911433,0,1.0012070370379624,-0.631565117824139,0,1.39553449639009,-1.4073963793136905,0,1.39553449639009,-1.4073963793136905,0,1.3852350795481343,-1.3543877386803083,0
0,1,25,50,1774011874.3533466,-0.005450054316249062,-0.08335377189557165,0,0.016991345809481768,1.493956065512938,0,0.5010844056645325,-0.1667075437911433,0,1.0044129513416382,-0.631565117824139,0,1.408358153604793,-1.4073963793136905,0,1.408358153604793,-1.4073963793136905,0,1.3852350795481343,-1.3543877386803083,0
0,1,25,50,1774011874.3843465,-0.005450054316249062,-0.08335377189557165,0,0.0201972601131576,1.4907501512092622,0,0.5010844056645325,-0.1667075437911433,0,1.0044129513416382,-0.631565117824139,0,1.4211818108194965,-1.4041904650100148,0,1.4211818108194965,-1.4041904650100148,0,1.3852350795481343,-1.3543877386803083,0
0,1,25,50,1774011874.4153466,-0.005450054316249062,-0.08335377189557165,0,0.0201972601131576,1.4907501512092622,0,0.5010844056645325,-0.1667075437911433,0,1.0076188656453142,-0.631565117824139,0,1.4275936394268482,-1.3977786364026632,0,1.4275936394268482,-1.3977786364026632,0,1.3852350795481343,-1.3543877386803083,0
0,1,25,50,1774011874.4463465,-0.005450054316249062,-0.08335377189557165,0,0.0201972601131576,1.4907501512092622,0,0.5010844056645325,-0.1667075437911433,0,1.0076188656453142,-0.631565117824139,0,1.4340054680341998,-1.3849549791879598,0,1.4340054680341998,-1.3849549791879598,0,1.3852350795481343,-1.3543877386803083,0
0,1,25,50,1774011874.4783466,-0.005450054316249062,-0.08335377189557165,0,0.0201972601131576,1.4907501512092622,0,0.5010844056645325,-0.1667075437911433,0,1.0076188656453142,-0.631565117824139,0,1.4372113823378758,-1.378543150580608,0,1.4372113823378758,-1.378543150580608,0,1.3852350795481343,-1.3543877386803083,0
0,1,25,50,1774011874.4933467,-0.005450054316249062,-0.08335377189557165,0,0.0201972601131576,1.4875442369055865,0,0.5010844056645325,-0.1667075437911433,0,1.0076188656453142,-0.631565117824139,0,1.4372113823378758,-1.3753372362769323,0,1.4372113823378758,-1.3753372362769323,0,1.3852350795481343,-1.3543877386803083,0
0,1,25,50,1774011874.5253465,-0.005450054316249062,-0.08335377189557165,0,0.0201972601131576,1.4875442369055865,0,0.5010844056645325,-0.1667075437911433,0,1.0076188656453142,-0.631565117824139,0,1.4404172966415516,-1.3721313219732565,0,1.4404172966415516,-1.3721313219732565,0,1.3852350795481343,-1.3543877386803083,0
0,1,25,50,1774011874.5563467,-0.005450054316249062,-0.08014785759189583,0,0.0201972601131576,1.4875442369055865,0,0.5010844056645325,-0.1667075437911433,0,1.01082477994899,-0.6283592035204633,0,1.4404172966415516,-1.3721313219732565,0,1.4404172966415516,-1.3721313219732565,0,1.3852350795481343,-1.3543877386803083,0
0,1,25,50,1774011874.5873466,-0.005450054316249062,-0.08014785759189583,0,0.0201972601131576,1.4875442369055865,0,0.5010844056645325,-0.1667075437911433,0,1.01082477994899,-0.6283592035204633,0,1.4404172966415516,-1.3721313219732565,0,1.4404172966415516,-1.3721313219732565,0,1.3852350795481343,-1.3543877386803083,0
0,1,25,50,1774011874.6183467,-0.005450054316249062,-0.08014785759189583,0,0.0201972601131576,1.4875442369055865,0,0.5010844056645325,-0.1667075437911433,0,1.01082477994899,-0.6283592035204633,0,1.4404172966415516,-1.3721313219732565,0,1.4404172966415516,-1.3721313219732565,0,1.3852350795481343,-1.3543877386803083,0
