iteration,timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_elbow_x,right_elbow_y,right_elbow_z,hip_x,hip_y,hip_z,right_wrist_x,right_wrist_y,right_wrist_z,neck_x,neck_y,neck_z,target_x,target_y,target_z,end_effector_x,end_effector_y,end_effector_z
1,4.950935,-0.137609765,1.119905,-0.757091761,0.155396476,1.11036766,-0.704595864,0.443653673,1.09698915,-0.63786,-0.017868789407422023,1.1153158628363595,-0.7306526318843182,0.302984953,1.25461173,-0.5148533,-3.913045e-05,1.221443,-0.671206,0.237018734,1.25247622,-0.4579759,0.237528175,1.24965417,-0.458162159
1,4.97299862,-0.137631834,1.11983788,-0.7570301,0.155287236,1.11037111,-0.7043247,0.443568379,1.09716976,-0.6376571,-0.018074129909292885,1.1154212204044414,-0.7304864750924931,0.302823,1.25487113,-0.514839053,-2.47247517e-05,1.22144055,-0.6711242,0.237018734,1.25247622,-0.4579759,0.2373306,1.2499243,-0.458188057
1,4.99455452,-0.137512326,1.1198107,-0.757081,0.155320913,1.11076534,-0.704380155,0.443663657,1.09781981,-0.637929,-0.018074573491618423,1.1155391974708564,-0.7303884871061193,0.302823,1.25560224,-0.5153245,-4.7724694e-05,1.22143614,-0.670963764,0.237018734,1.25247622,-0.4579759,0.237286165,1.25076365,-0.458715469
1,5.01690626,-0.137439892,1.11978412,-0.7570025,0.1554777,1.11068082,-0.704333544,0.44376877,1.09748,-0.6377086,-0.018281751684505618,1.1158053632122849,-0.729756001645022,0.303108126,1.25554824,-0.5152657,-7.985532e-05,1.22149646,-0.670951,0.237018734,1.25247622,-0.4579759,0.237537533,1.25088155,-0.458681524
1,5.038956,-0.137403548,1.11972618,-0.7569922,0.155435145,1.110878,-0.7043763,0.44370684,1.098037,-0.6375976,-0.0182887101628907,1.1159481870618888,-0.7297554365803922,0.302959144,1.25616837,-0.5153369,-8.840859e-05,1.22145176,-0.6711076,0.237018734,1.25247622,-0.4579759,0.237407967,1.25153136,-0.458727658
,5.06094837,-0.137459248,1.11967218,-0.757122,0.1553154,1.11078966,-0.704454362,0.443527639,1.09784865,-0.6374384,-0.01857575285153268,1.115776061718293,-0.7297524563549678,0.30238378,1.25597918,-0.515633643,-0.000203680247,1.22138345,-0.6712821,0.237018734,1.25247622,-0.4579759,0.2368121,1.25121784,-0.459058583
,5.08396435,-0.137337834,1.119679,-0.7570705,0.155419514,1.11080527,-0.7043803,0.443604022,1.09794426,-0.63722986,-0.018460059712297028,1.1157532463507946,-0.7298750051622714,0.3024065,1.25618052,-0.51562506,-0.000236436725,1.22136486,-0.6712647,0.237018734,1.25247622,-0.4579759,0.236863986,1.25146234,-0.459012479
,5.105723,-0.137267292,1.11957443,-0.7570323,0.155334041,1.11087716,-0.7041163,0.443529,1.09813309,-0.6369886,-0.018246661859050328,1.115737960870073,-0.7299962092831375,0.3025346,1.25671947,-0.515604258,-9.853393e-05,1.221307,-0.671143532,0.237018734,1.25247622,-0.4579759,0.2370028,1.25216842,-0.45896557
,5.1276927,-0.137417138,1.11964118,-0.75705713,0.155321628,1.11083722,-0.7040649,0.443488568,1.09820879,-0.636795163,-0.01833010421344533,1.1157821933844503,-0.7300908719757673,0.302400678,1.2568326,-0.515568435,-0.000117741525,1.22129321,-0.6711567,0.237018734,1.25247622,-0.4579759,0.236847758,1.25242126,-0.458943248
,5.15062141,-0.137388468,1.11954284,-0.757124066,0.155275479,1.1109637,-0.7039354,0.4434081,1.09835541,-0.6365153,-0.018330060133383175,1.1158250201467408,-0.7300273647287376,0.3022676,1.25705588,-0.5154506,-0.0002652444,1.22136092,-0.6713026,0.237018734,1.25247622,-0.4579759,0.236675948,1.25262558,-0.458871841
,5.17261934,-0.137461543,1.11958909,-0.7571435,0.155222952,1.11107528,-0.703796,0.443301558,1.0984025,-0.636157,-0.018311943680923495,1.1158759273756462,-0.729919951430208,0.302315176,1.257531,-0.515475035,-0.000132784247,1.22139323,-0.6713355,0.237018734,1.25247622,-0.4579759,0.236795843,1.25298738,-0.4588213
,5.19500065,-0.137363076,1.11955,-0.7572054,0.155331016,1.1110791,-0.703882754,0.443351179,1.09848857,-0.635980546,-0.018608535552873035,1.1161215237899067,-0.729580726593723,0.302414715,1.25756049,-0.5151657,-5.019456e-05,1.22141778,-0.6713613,0.237018734,1.25247622,-0.4579759,0.236899555,1.25327325,-0.458487064
,5.216992,-0.137298226,1.11956513,-0.757347763,0.155212924,1.11113858,-0.7036827,0.4431558,1.098581,-0.635447264,-0.018626344272330855,1.1161283084009632,-0.7296185897794258,0.302064955,1.2576983,-0.5148728,-0.00022951141,1.22135961,-0.671500266,0.237018734,1.25247622,-0.4579759,0.236657262,1.25357163,-0.458058447
,5.23888826,-0.1372282,1.11960113,-0.7573993,0.15520525,1.11134446,-0.7037746,0.4431055,1.09889841,-0.635338962,-0.018580487934967582,1.1161376080321634,-0.7296802702393962,0.302086532,1.25817621,-0.514892161,-0.000304248184,1.2212497,-0.6716861,0.237018734,1.25247622,-0.4579759,0.2367409,1.2540288,-0.4580078
,5.260981,-0.137319744,1.119655,-0.7573093,0.15514794,1.11128712,-0.7037494,0.442935675,1.09876287,-0.634856462,-0.018658621093917943,1.1161155876143218,-0.729715387234363,0.302125722,1.25840676,-0.5146499,-0.0006467737,1.22134554,-0.6718186,0.237018734,1.25247622,-0.4579759,0.236742646,1.25420833,-0.4578126
,5.283885,-0.137341991,1.11970508,-0.757370055,0.155226,1.11126292,-0.703523338,0.442958355,1.09885776,-0.634378135,-0.018658223055345327,1.1162444758995673,-0.7297230767482148,0.3021217,1.2583586,-0.5140136,-0.0009279512,1.22137761,-0.672458231,0.237018734,1.25247622,-0.4579759,0.236730635,1.254149,-0.457186
,5.30587,-0.1372321,1.11961818,-0.7573705,0.1554234,1.11121345,-0.7039155,0.4431827,1.09928691,-0.634797752,-0.01837326620862624,1.1161175955027778,-0.7297321351124005,0.301914752,1.25823867,-0.5142121,-0.00127331913,1.22156644,-0.673358,0.237018734,1.25247622,-0.4579759,0.236489549,1.253837,-0.457438648
,5.32764959,-0.1371131,1.11966765,-0.7573397,0.155430645,1.11099577,-0.7040277,0.443059772,1.09914708,-0.634357333,-0.018152908765794312,1.1161262772423601,-0.7297180214195356,0.301448256,1.25761652,-0.513540268,-0.0017009154,1.22172332,-0.6744469,0.237018734,1.25247622,-0.4579759,0.23608914,1.25303662,-0.4567047
,5.33895636,-0.136960238,1.11960483,-0.7572424,0.155417532,1.11084819,-0.7039673,0.443006337,1.09902215,-0.634126544,-0.0182251126788925,1.1161052589587797,-0.7296884035095688,0.3008852,1.25662327,-0.5127729,-0.00194302574,1.2217418,-0.674708366,0.237018734,1.25247622,-0.4579759,0.235549256,1.251895,-0.455922931
,5.35074234,-0.136890382,1.11956382,-0.7571715,0.15552789,1.1106137,-0.7040619,0.4430974,1.098654,-0.634164751,-0.01815912436067467,1.115991801382068,-0.729754299391632,0.300947875,1.2561022,-0.5126461,-0.00230652466,1.221761,-0.6748307,0.237018734,1.25247622,-0.4579759,0.235564083,1.251307,-0.455856681
,5.36145639,-0.136852831,1.119623,-0.7572331,0.155555978,1.11054623,-0.7040846,0.443055123,1.09849989,-0.633913457,-0.018111685112740306,1.1160286976425742,-0.7297049451855896,0.300560921,1.25553393,-0.512262762,-0.002699688,1.22181737,-0.6749424,0.237018734,1.25247622,-0.4579759,0.235094845,1.25078392,-0.455564469
,5.373528,-0.136848047,1.11961913,-0.7571628,0.155569747,1.11038876,-0.7042656,0.442979217,1.09809458,-0.6337706,-0.017993535538423325,1.1160470839170518,-0.7296802411248141,0.300386161,1.2549268,-0.5119756,-0.00329683721,1.22180557,-0.675112844,0.237018734,1.25247622,-0.4579759,0.234850183,1.2502048,-0.455355763
,5.38445,-0.136817068,1.11966956,-0.7571329,0.155523553,1.11012089,-0.704551339,0.442792416,1.09721792,-0.633593559,-0.018068711533947207,1.116151294372511,-0.7294172966519659,0.300128281,1.25393009,-0.511727154,-0.00388155878,1.22180974,-0.6754277,0.237018734,1.25247622,-0.4579759,0.234490708,1.24923861,-0.455222517
,5.395437,-0.13669008,1.11957324,-0.757179,0.155540317,1.1100421,-0.704686761,0.4426572,1.096515,-0.633231938,-0.017995040087931638,1.1161165365486185,-0.7294130872812352,0.300267428,1.25324214,-0.511064,-0.00446874648,1.22196555,-0.6759151,0.237018734,1.25247622,-0.4579759,0.234592691,1.24858093,-0.454600215
,5.406366,-0.136602536,1.11967111,-0.757321358,0.155452371,1.10981846,-0.704759359,0.442406237,1.095388,-0.632828057,-0.017837336377553276,1.1160020081569801,-0.7294440257212796,0.300161242,1.252133,-0.5105148,-0.00488678738,1.22207022,-0.676525,0.237018734,1.25247622,-0.4579759,0.23451741,1.24760437,-0.4540042
,5.418327,-0.136434972,1.11964285,-0.75737983,0.155470982,1.1096127,-0.704769731,0.442283243,1.09419906,-0.632478654,-0.017809987691763354,1.1159782778412966,-0.7292596710106624,0.300273985,1.25089049,-0.509822965,-0.005133942,1.22218847,-0.677261651,0.237018734,1.25247622,-0.4579759,0.234667927,1.24653327,-0.453255117
,5.42923069,-0.136311382,1.11962318,-0.757385552,0.155423567,1.10941851,-0.7048078,0.442064881,1.09297454,-0.6320669,-0.017656057030422154,1.1159588178385886,-0.7293301077431535,0.300204366,1.24952173,-0.509055734,-0.00543326139,1.22233367,-0.6780553,0.237018734,1.25247622,-0.4579759,0.2346514,1.24555731,-0.452397525
,5.44029236,-0.136213541,1.11954629,-0.7574241,0.155336261,1.109059,-0.7047721,0.441835225,1.0916512,-0.631695569,-0.01761914816574968,1.116009816721548,-0.7293255085092958,0.300120145,1.24809361,-0.5083839,-0.00579573959,1.22246575,-0.6789798,0.237018734,1.25247622,-0.4579759,0.2344958,1.24443388,-0.45178777
,5.452305,-0.136165082,1.11954987,-0.757486761,0.155231327,1.10863006,-0.7049594,0.441560745,1.090332,-0.631436944,-0.017435235897533402,1.1159924628072913,-0.7294067445093433,0.300138146,1.24674129,-0.5077477,-0.00612137467,1.2226038,-0.6800194,0.237018734,1.25247622,-0.4579759,0.234430626,1.2432766,-0.4512358
,5.463339,-0.136201933,1.11964309,-0.7575485,0.155120745,1.10856164,-0.7050068,0.4412031,1.08913124,-0.63081634,-0.017477054064723857,1.1160648195983083,-0.7292975532121043,0.300225,1.2456224,-0.5067239,-0.00656960532,1.22281551,-0.681026042,0.237018734,1.25247622,-0.4579759,0.234288856,1.24236524,-0.450466573
,5.47425652,-0.136132076,1.119685,-0.7576646,0.154785648,1.10864019,-0.7049948,0.4405914,1.08777642,-0.6301305,-0.017404881436207317,1.1160771961954894,-0.7293796766055526,0.3001805,1.24450481,-0.505695045,-0.007098004,1.223005,-0.6821233,0.237018734,1.25247622,-0.4579759,0.2340455,1.24142909,-0.449661434
,5.48654175,-0.136076182,1.11973214,-0.7577823,0.1546001,1.10863638,-0.7050845,0.440079927,1.0856303,-0.6296068,-0.01740576285393744,1.1160408778727537,-0.7294179404960766,0.300475359,1.2426827,-0.50467366,-0.00760360062,1.22322774,-0.6830955,0.237018734,1.25247622,-0.4579759,0.234145239,1.23994076,-0.448853821
,5.49709272,-0.1359227,1.11978245,-0.7578323,0.154330149,1.10828447,-0.705004334,0.4394623,1.08337641,-0.628819644,-0.017461525252234544,1.1160092292257684,-0.7295828458162545,0.300593376,1.2406975,-0.5034057,-0.007941097,1.2234509,-0.683886766,0.237018734,1.25247622,-0.4579759,0.234195709,1.238359,-0.44764778
,5.508004,-0.135815337,1.11985,-0.7580964,0.154088974,1.10807228,-0.7049738,0.438958526,1.08162355,-0.62832737,-0.01733345140792554,1.1159752778064667,-0.7297577816869403,0.300879717,1.23920655,-0.502371,-0.008110244,1.22356749,-0.684572,0.237018734,1.25247622,-0.4579759,0.2346417,1.23717427,-0.4464115
,5.518673,-0.135702908,1.11985016,-0.758387268,0.153754637,1.10780525,-0.7048975,0.438385218,1.07977974,-0.6279244,-0.017211680296173287,1.1159393223346803,-0.7299407479614874,0.300812066,1.23754072,-0.5016379,-0.00825192,1.22372186,-0.685221136,0.237018734,1.25247622,-0.4579759,0.234830931,1.2357657,-0.445366979
,5.531099,-0.135707617,1.11993909,-0.7586656,0.1534423,1.1076628,-0.704932451,0.437817156,1.07787955,-0.6276748,-0.017164066768611166,1.1158707181585052,-0.7301048427515717,0.3009198,1.23568773,-0.50071466,-0.008544028,1.22379887,-0.6858598,0.237018734,1.25247622,-0.4579759,0.235066533,1.23414886,-0.444287419
,5.551075,-0.1358592,1.12005973,-0.759157658,0.15305312,1.10704422,-0.70492053,0.437132359,1.07533467,-0.627342463,-0.0171696238617194,1.1157700935645878,-0.7302415126040485,0.3010572,1.233214,-0.499589384,-0.008808214,1.22395062,-0.686491251,0.237018734,1.25247622,-0.4579759,0.235273436,1.23178542,-0.44307816
,5.562892,-0.1358642,1.12012577,-0.7593479,0.152963281,1.10671484,-0.704921961,0.4366255,1.07171309,-0.6272335,-0.01713517161986236,1.115771884044858,-0.7302687515075551,0.3021289,1.229676,-0.4979217,-0.009124868,1.22407043,-0.687039733,0.237018734,1.25247622,-0.4579759,0.236201748,1.22841334,-0.441573769
,5.573853,-0.13594684,1.12025273,-0.759495,0.152863026,1.10640585,-0.7051663,0.436305881,1.06968176,-0.627472341,-0.01701546623175504,1.1156246325534451,-0.7302111256511592,0.302553177,1.22761977,-0.4973607,-0.009293478,1.22418356,-0.6875091,0.237018734,1.25247622,-0.4579759,0.236578643,1.22638655,-0.441067785
,5.58522463,-0.1358288,1.12025,-0.7595568,0.152769372,1.10612524,-0.705190539,0.435885429,1.067605,-0.62717545,-0.01690428370226793,1.115489107911765,-0.7302355329692936,0.30284667,1.22543085,-0.4961988,-0.00929340348,1.22425961,-0.6877283,0.237018734,1.25247622,-0.4579759,0.236848176,1.22418308,-0.439934283
,5.59778357,-0.135732576,1.12030756,-0.7595167,0.152569816,1.10580719,-0.705190241,0.4353878,1.06542945,-0.6270333,-0.016857719660319417,1.1154199476096303,-0.7301837702334576,0.30286175,1.22308135,-0.495329469,-0.009155054,1.224348,-0.6878666,0.237018734,1.25247622,-0.4579759,0.236884445,1.22194421,-0.439037681
,5.608912,-0.135730356,1.12041771,-0.759525239,0.1524749,1.10524845,-0.7050684,0.435053945,1.06319082,-0.6269334,-0.016818284983568424,1.1153695070954954,-0.7301348037464944,0.303188235,1.22077036,-0.4944823,-0.009043261,1.22437036,-0.687861264,0.237018734,1.25247622,-0.4579759,0.237256065,1.21980345,-0.438134581
,5.61993027,-0.135720134,1.12046909,-0.759601235,0.152267918,1.10496366,-0.7051908,0.434704572,1.06167221,-0.6272149,-0.016858327707004434,1.115358532248445,-0.7299757420539037,0.303649038,1.219199,-0.4938998,-0.008952614,1.22440171,-0.6878857,0.237018734,1.25247622,-0.4579759,0.237897024,1.21847069,-0.437338263
,5.63067961,-0.135656863,1.12046146,-0.759558,0.15200296,1.10487378,-0.705428958,0.4341703,1.05977583,-0.627502,-0.016680274422671046,1.1153684509603006,-0.7298888241925323,0.3038035,1.21750975,-0.493757069,-0.008917365,1.224388,-0.687904239,0.237018734,1.25247622,-0.4579759,0.238218829,1.21691239,-0.4370001
,5.64180326,-0.135664672,1.12043738,-0.7596736,0.151805088,1.10472536,-0.7057056,0.433577985,1.0572499,-0.6277631,-0.01657639787701827,1.1153273857555674,-0.7299196863082931,0.303896874,1.21507943,-0.493465275,-0.008938193,1.22439122,-0.6879318,0.237018734,1.25247622,-0.4579759,0.238454178,1.21467984,-0.43654272
,5.652703,-0.135698408,1.12047124,-0.759542644,0.151546434,1.10432327,-0.705794,0.43296802,1.05473423,-0.6278987,-0.016488545842257604,1.1152924002052682,-0.7298169829358153,0.304095179,1.21251678,-0.492770433,-0.00892292,1.22450769,-0.687796533,0.237018734,1.25247622,-0.4579759,0.238769114,1.21231961,-0.4357132
,5.665041,-0.135551855,1.12049675,-0.7596051,0.151452109,1.10394776,-0.7055174,0.432632685,1.05251276,-0.6279493,-0.01658294335485748,1.1154099924490835,-0.7294976545883329,0.304477155,1.21009851,-0.491912067,-0.00866263,1.2244935,-0.6875809,0.237018734,1.25247622,-0.4579759,0.239206925,1.21013415,-0.4347906
,5.676947,-0.135415986,1.1205101,-0.7594639,0.15128614,1.10339653,-0.705442369,0.432260156,1.05002308,-0.6284376,-0.01649723309956934,1.1153925567730827,-0.7293065052162582,0.304611921,1.20729423,-0.491561979,-0.008577231,1.22457612,-0.6872904,0.237018734,1.25247622,-0.4579759,0.239332914,1.2073921,-0.434450626
,5.68955469,-0.13524656,1.12049413,-0.75935185,0.15138,1.10292244,-0.705503345,0.432254761,1.04786265,-0.629328251,-0.016552280058401994,1.115378421774377,-0.7289959876912947,0.305303216,1.2048713,-0.491507083,-0.008493163,1.22462475,-0.6869585,0.237018734,1.25247622,-0.4579759,0.240060791,1.20502579,-0.434354
,5.70193529,-0.135082543,1.12051892,-0.7591503,0.151363611,1.10265183,-0.7057884,0.432015836,1.04579449,-0.630115,-0.016327745961921533,1.1153785366839017,-0.7288354008744616,0.305574954,1.2023015,-0.49125737,-0.008471418,1.22467911,-0.686732531,0.237018734,1.25247622,-0.4579759,0.240194783,1.20202172,-0.434262335
,5.713748,-0.134998679,1.12060249,-0.7589861,0.1514697,1.10229266,-0.706129253,0.4317317,1.04307556,-0.630820632,-0.016031687470248357,1.115363189645174,-0.7286873710803096,0.3058682,1.19921374,-0.4910264,-0.008430652,1.22461867,-0.686409533,0.237018734,1.25247622,-0.4579759,0.240336642,1.19861746,-0.434208035
,5.72545862,-0.1347395,1.12068653,-0.758437037,0.151173428,1.10140038,-0.706922352,0.4310049,1.03982711,-0.6319026,-0.015793539302315238,1.1153579207684186,-0.7281342584902464,0.30587393,1.19558179,-0.491026759,-0.008442733,1.22456753,-0.686242342,0.237018734,1.25247622,-0.4579759,0.2402183,1.19464624,-0.434356362
,5.73762274,-0.134676442,1.12072349,-0.7581728,0.151100963,1.10051417,-0.7071034,0.430119634,1.034583,-0.632762551,-0.015740698995334118,1.1153639717090644,-0.7279551622006013,0.306080759,1.18908644,-0.4895626,-0.008836616,1.224663,-0.686091065,0.237018734,1.25247622,-0.4579759,0.240388066,1.18765712,-0.4329455
,5.74881649,-0.134600952,1.12078106,-0.757911265,0.150998056,1.099827,-0.707109451,0.4298764,1.03239715,-0.6335913,-0.015598907396682266,1.1153182105396384,-0.7278014494088999,0.306217641,1.1862818,-0.489399731,-0.008746721,1.22482169,-0.6858709,0.237018734,1.25247622,-0.4579759,0.240653768,1.18471408,-0.432637155
,5.761331,-0.134600952,1.12078106,-0.757911265,0.150998056,1.099827,-0.707109451,0.429682016,1.03055036,-0.634577632,-0.015598907396682266,1.1153182105396384,-0.7278014494088999,0.306341976,1.18381715,-0.489458054,-0.008498821,1.22476816,-0.685731769,0.237018734,1.25247622,-0.4579759,0.24089992,1.18219411,-0.43255654
,5.772398,-0.134662181,1.12089491,-0.7576457,0.15076068,1.09939992,-0.7078831,0.4294449,1.03012383,-0.635351539,-0.015400426071739845,1.1151264243038241,-0.7277203607195485,0.306104749,1.18339062,-0.4902319,-0.00754694641,1.22478557,-0.68546,0.237018734,1.25247622,-0.4579759,0.240662754,1.18176758,-0.4333305
,5.794252,-0.134435728,1.12097085,-0.7572771,0.150335222,1.09872627,-0.708856344,0.427834123,1.02409327,-0.6370986,-0.014873122301983649,1.1150341194961566,-0.7274005079888888,0.305514425,1.17613161,-0.489838839,-0.00671199337,1.2247504,-0.685368836,0.237018734,1.25247622,-0.4579759,0.240293175,1.174442,-0.4326865
,5.81624651,-0.134006739,1.12102056,-0.756957352,0.150294736,1.09707069,-0.7097548,0.4267913,1.01773322,-0.639185,-0.014415957012567607,1.1148726116653327,-0.7272933649765563,0.305758953,1.167961,-0.489031851,-0.00680850632,1.22463846,-0.685106158,0.237018734,1.25247622,-0.4579759,0.240444392,1.16578257,-0.4320027
,5.83821249,-0.1337959,1.12112951,-0.7566093,0.150266081,1.09678924,-0.710755,0.426084816,1.01377857,-0.6417758,-0.013881093681427967,1.1149426776090312,-0.7269083003900688,0.3060287,1.16208923,-0.48895672,-0.00711599,1.2246418,-0.684532344,0.237018734,1.25247622,-0.4579759,0.24049212,1.15904689,-0.432222635
,5.861091,-0.133833855,1.12119174,-0.7560861,0.149858922,1.096397,-0.711485565,0.4241359,1.007618,-0.64354986,-0.013961423075751198,1.1146872399352803,-0.726507590338061,0.3050191,1.1540364,-0.48819232,-0.00694073737,1.22445059,-0.683897555,0.237018734,1.25247622,-0.4579759,0.239343837,1.15016508,-0.431669444
,5.883153,-0.133592248,1.12129641,-0.755711257,0.14920713,1.09581041,-0.712505341,0.421963483,1.00129819,-0.646200955,-0.013667227445498725,1.114603367512298,-0.7263266984286594,0.3042553,1.14599431,-0.488178641,-0.006270509,1.22449875,-0.6838239,0.237018734,1.25247622,-0.4579759,0.23829779,1.14113891,-0.4320619
,5.904983,-0.1332942,1.121377,-0.7555753,0.149035335,1.09445739,-0.7133647,0.420323461,0.9945662,-0.6489492,-0.013097828872155978,1.1144053882324503,-0.7260366748875395,0.304135054,1.13642859,-0.4872752,-0.00538115948,1.22442019,-0.6839628,0.237018734,1.25247622,-0.4579759,0.237876222,1.130608,-0.431606948
,5.927945,-0.133147687,1.12147236,-0.755285263,0.149007589,1.09408927,-0.714611948,0.4192527,0.9898553,-0.6527434,-0.012586349958873713,1.1144347919390372,-0.7257712553164081,0.3035096,1.12848127,-0.48797214,-0.00512983836,1.22452629,-0.6839634,0.237018734,1.25247622,-0.4579759,0.236783922,1.121139,-0.4330464
,5.94983768,-0.133152634,1.12169147,-0.755068839,0.1485321,1.09393919,-0.716229737,0.4166911,0.9837085,-0.6556918,-0.012227673492649041,1.1143821150369095,-0.7255096327704489,0.301934034,1.1193831,-0.487803757,-0.00508661,1.224677,-0.6842594,0.237018734,1.25247622,-0.4579759,0.234694287,1.110084,-0.4338093
,5.9721036,-0.133034945,1.12187552,-0.7549627,0.147883356,1.09263682,-0.717370152,0.413545042,0.9757565,-0.6583134,-0.012028994994761746,1.1141439076468571,-0.7254199103828203,0.299848229,1.10785127,-0.4868867,-0.00493896753,1.22479463,-0.6848717,0.237018734,1.25247622,-0.4579759,0.23230651,1.09733844,-0.4334951
,5.9948616,-0.132382751,1.12161112,-0.75483,0.147926688,1.09240651,-0.7185719,0.4119719,0.9708309,-0.6617881,-0.011169855557924671,1.1140708948434783,-0.7255830075966097,0.2987427,1.09873772,-0.4869105,-0.00487727672,1.22483611,-0.685246468,0.237018734,1.25247622,-0.4579759,0.231049523,1.08739221,-0.4338824
,6.017147,-0.132388741,1.12192059,-0.754956543,0.147536486,1.09180582,-0.720737755,0.408920825,0.96372354,-0.6659836,-0.010601177120811822,1.1138076355226452,-0.7260019373720764,0.2958624,1.08733976,-0.487938762,-0.004777951,1.22494054,-0.685403347,0.237018734,1.25247622,-0.4579759,0.227895409,1.074922,-0.4355045
,6.03904343,-0.132324576,1.12212777,-0.75485003,0.14691031,1.09206057,-0.722295165,0.40506056,0.957133055,-0.6686488,-0.010440293020152522,1.1136325985305204,-0.7259426834717713,0.293280184,1.07685125,-0.487166315,-0.004682012,1.22500968,-0.6856364,0.237018734,1.25247622,-0.4579759,0.225009233,1.06287467,-0.435525358
,6.061047,-0.132053226,1.12200713,-0.7548561,0.146168783,1.09169984,-0.7233015,0.400520533,0.949093,-0.6714041,-0.010185361797297288,1.1135163771650016,-0.7259295710061759,0.2901867,1.06481779,-0.486478657,-0.00436128676,1.22506523,-0.68623364,0.237018734,1.25247622,-0.4579759,0.22157149,1.04973412,-0.435611159
,6.08292341,-0.131824166,1.12205446,-0.754962564,0.145823583,1.09167755,-0.7246452,0.3970661,0.94264257,-0.675750554,-0.009728865746403581,1.1132485989570984,-0.7259717596742592,0.288180947,1.05418777,-0.4874292,-0.00412811339,1.22508025,-0.6866285,0.237018734,1.25247622,-0.4579759,0.219326168,1.03856313,-0.4370511
,6.1059165,-0.131691188,1.12221265,-0.7548052,0.1455436,1.09203064,-0.7258161,0.3929911,0.935967565,-0.6795672,-0.009466524656581626,1.113123020662973,-0.7258118593258125,0.2849369,1.04287946,-0.4881062,-0.0040967986,1.22512913,-0.68663764,0.237018734,1.25247622,-0.4579759,0.2159983,1.02698445,-0.437927544
,6.128046,-0.131663918,1.122257,-0.7546942,0.144977227,1.09205782,-0.726807654,0.388417155,0.9290813,-0.6832126,-0.009043264882417232,1.1130528075596193,-0.7257817266979002,0.280796617,1.03130579,-0.488967419,-0.00396538153,1.22521484,-0.6868859,0.237018734,1.25247622,-0.4579759,0.2115921,1.01503682,-0.439277232
,6.15000248,-0.131826758,1.12237608,-0.7548106,0.1443645,1.09199548,-0.727968037,0.384248018,0.923074365,-0.6873916,-0.008963383354677945,1.1127690587341275,-0.7260603196086768,0.2771917,1.020578,-0.490426719,-0.003755765,1.22532153,-0.687347,0.237018734,1.25247622,-0.4579759,0.20741798,1.00375521,-0.441726744
,6.173109,-0.131805837,1.12239778,-0.7548181,0.144421384,1.09188962,-0.7290444,0.381060779,0.9176923,-0.6918695,-0.008544057231158392,1.1124612385831314,-0.7261680025045473,0.275168926,1.01011717,-0.491850078,-0.00359647721,1.22526383,-0.6870988,0.237018734,1.25247622,-0.4579759,0.204746291,0.992613435,-0.4443386
,6.194648,-0.13154681,1.12240374,-0.754411936,0.144557863,1.0925293,-0.729843,0.377303243,0.912551165,-0.6957497,-0.008118008712237001,1.1121452058682817,-0.7259348521520144,0.271889538,1.00061631,-0.493522882,-0.00373757631,1.22495639,-0.686289966,0.237018734,1.25247622,-0.4579759,0.200898841,0.9824778,-0.447107583
,6.216536,-0.131586522,1.12255776,-0.75424093,0.14394024,1.09263015,-0.7308614,0.372347474,0.9066124,-0.6999999,-0.007814283909093861,1.1121133913799222,-0.7259225806438787,0.2669087,0.9905226,-0.496027,-0.00339077413,1.22489786,-0.685938239,0.237018734,1.25247622,-0.4579759,0.195402175,0.9719397,-0.450589716
,6.238731,-0.131530315,1.12281573,-0.7541417,0.1436458,1.09246838,-0.7313312,0.369035274,0.9023938,-0.7031143,-0.007457403650139513,1.1120562175579938,-0.7258829698910007,0.263701528,0.9819226,-0.497339576,-0.00301546045,1.22497284,-0.6860162,0.237018734,1.25247622,-0.4579759,0.191829965,0.962801,-0.452708751
,6.26043129,-0.131421983,1.122791,-0.7540396,0.1436608,1.092792,-0.7320348,0.366895169,0.8997277,-0.707185864,-0.007155199849388949,1.111856673520784,-0.7257889046823768,0.26137647,0.974810958,-0.499841958,-0.00284527056,1.22502053,-0.686018765,0.237018734,1.25247622,-0.4579759,0.189095542,0.9552549,-0.456068754
,6.27139854,-0.131373763,1.12276149,-0.7538498,0.1436447,1.09301293,-0.732297838,0.363521874,0.895730853,-0.7108808,-0.007041257068224435,1.111856863364291,-0.7256604462913414,0.2577796,0.966539145,-0.5021514,-0.00285854,1.22503662,-0.685907,0.237018734,1.25247622,-0.4579759,0.184977353,0.9465047,-0.45947215
,6.284302,-0.131271929,1.122788,-0.753563344,0.143548518,1.09322786,-0.7323804,0.36180833,0.893973351,-0.7127554,-0.006848604408871972,1.1118882626684985,-0.725603701003722,0.256079,0.962853551,-0.5033753,-0.00292407721,1.22506428,-0.685759,0.237018734,1.25247622,-0.4579759,0.18302083,0.94249773,-0.461289585
,6.296264,-0.131290644,1.12275422,-0.7534266,0.143545091,1.0935086,-0.732609749,0.360295862,0.8924551,-0.714680433,-0.0067529582278706285,1.1117901055679051,-0.7255241563932072,0.254707664,0.959365845,-0.5045917,-0.00293400325,1.225028,-0.685614347,0.237018734,1.25247622,-0.4579759,0.181468055,0.938619,-0.4630153
